case_id,station,lead_h,hs_pred
C0012,S-ORS,9,1.588752116800814
C0012,S-ORS,12,1.702664211564976
C0012,S-ORS,18,1.7865783003179334
C0012,S-ORS,24,1.6525629236516517
C0013,I-ORS,3,2.1116307378512085
C0013,I-ORS,6,2.241392682384147
C0013,I-ORS,9,2.3020463058955682
C0013,I-ORS,12,2.426303842961064
C0013,I-ORS,18,2.3131759813786417
C0013,I-ORS,24,2.0774936863708215
C0014,G-ORS,3,1.5572518741446595
C0014,G-ORS,6,1.476595362281796
C0014,G-ORS,9,1.4690331603868672
C0014,G-ORS,12,1.176095380594722
C0014,G-ORS,18,1.0421477764993314
C0014,G-ORS,24,1.112512115047897
C0015,S-ORS,3,2.140098647855286
C0015,S-ORS,6,2.2708445271498094
C0015,S-ORS,9,2.389108128157302
C0015,S-ORS,12,2.334139056492993
C0015,S-ORS,18,2.245507897826961
C0015,S-ORS,24,2.2067238670818683
C0016,I-ORS,3,1.5433196629247832
C0016,I-ORS,6,1.44726952528337
C0016,I-ORS,9,1.3960452789241338
C0016,I-ORS,12,1.4204028274337845
C0016,I-ORS,18,1.349632204734768
C0016,I-ORS,24,1.3934913012769508
C0017,G-ORS,3,1.610709991569832
C0017,G-ORS,6,1.532696500652374
C0017,G-ORS,9,1.6923411747104256
C0017,G-ORS,12,1.4997858756888973
C0017,G-ORS,18,1.4514715205500968
C0017,G-ORS,24,1.2486333922926116
C0018,S-ORS,3,1.5201964710215288
C0018,S-ORS,6,1.3752977332947585
C0018,S-ORS,9,1.3954743203228093
C0018,S-ORS,12,1.4565862962243372
C0018,S-ORS,18,1.2653330633356625
C0018,S-ORS,24,1.2309536425385215
C0019,G-ORS,3,1.3402822201871893
C0019,G-ORS,6,1.2518144870817205
C0019,G-ORS,9,1.2065081082786198
C0019,G-ORS,12,1.0825820944325293
C0019,G-ORS,18,0.9204970812693296
C0019,G-ORS,24,0.8428164247993469
C0020,G-ORS,3,2.025623940338931
C0020,G-ORS,6,1.818831879516052
C0020,G-ORS,9,1.9207779974757435
C0020,G-ORS,12,1.8317547403683
C0020,G-ORS,18,1.6560559068628469
C0020,G-ORS,24,1.7471927303751318
C0021,I-ORS,3,2.6260164261145835
C0021,I-ORS,6,2.698406825012015
C0021,I-ORS,9,2.697718828722759
C0021,I-ORS,12,2.701163849729337
C0021,I-ORS,18,2.3895755865886508
C0021,I-ORS,24,2.2294584382971356
C0022,I-ORS,3,1.692647269164424
C0022,I-ORS,6,1.6747842932242414
C0022,I-ORS,9,1.6359882484341732
C0022,I-ORS,12,1.4990671350766451
C0022,I-ORS,18,1.5171494726275285
C0022,I-ORS,24,1.3479658443560718
C0023,I-ORS,3,1.4971920282925768
C0023,I-ORS,6,1.441389946141432
C0023,I-ORS,9,1.3947335485625025
C0023,I-ORS,12,1.4373649846119965
C0023,I-ORS,18,1.3668364736427596
C0023,I-ORS,24,1.095217905090236
C0024,S-ORS,3,1.2039554274658548
C0024,S-ORS,6,1.1184574487222396
C0024,S-ORS,9,1.087122731494437
C0024,S-ORS,12,1.192125434632702
C0024,S-ORS,18,1.0474041743243374
C0024,S-ORS,24,1.0418806342879539
C0025,I-ORS,3,1.5452349556305471
C0025,I-ORS,6,1.4307745142302206
C0025,I-ORS,9,1.4044868906945986
C0025,I-ORS,12,1.6616335681560361
C0025,I-ORS,18,1.9097856432812175
C0025,I-ORS,24,2.0292518643724935
C0026,I-ORS,3,1.9966951254310803
C0026,I-ORS,6,2.095950687906398
C0026,I-ORS,9,1.9029916426171583
C0026,I-ORS,12,1.935929910698559
C0026,I-ORS,18,1.9966006762010242
C0026,I-ORS,24,1.8674072692211297
C0027,G-ORS,3,1.8326281825683877
C0027,G-ORS,6,1.8983702516818532
C0027,G-ORS,9,1.837551822405408
C0027,G-ORS,12,1.8686447789980485
C0027,G-ORS,18,1.6154405367683025
C0027,G-ORS,24,1.56968312563875
C0028,G-ORS,3,1.93059409807607
C0028,G-ORS,6,1.9792813956010453
C0028,G-ORS,9,1.9326815234005885
C0028,G-ORS,12,1.8688157955114184
C0028,G-ORS,18,1.7483574359303529
C0028,G-ORS,24,1.479128623754949
C0029,G-ORS,3,2.068235612377384
C0029,G-ORS,6,1.8870124712772416
C0029,G-ORS,9,1.747999255486812
C0029,G-ORS,12,1.8365898326532368
C0029,G-ORS,18,1.7313021301937495
C0029,G-ORS,24,1.7754130355067423
C0030,I-ORS,3,2.41482881418566
C0030,I-ORS,6,2.527748314441207
C0030,I-ORS,9,2.6025079822780857
C0030,I-ORS,12,2.5561349147685153
C0030,I-ORS,18,2.0307189939187715
C0030,I-ORS,24,1.8606393670291712
C0031,S-ORS,3,1.557493137152244
C0031,S-ORS,6,1.3600707717529967
C0031,S-ORS,9,1.3875734354005804
C0031,S-ORS,12,1.4631308461952484
C0031,S-ORS,18,1.3078111949030957
C0031,S-ORS,24,1.296458660545938
C0032,I-ORS,3,1.6437861228627721
C0032,I-ORS,6,1.52626746761623
C0032,I-ORS,9,1.5074562018584954
C0032,I-ORS,12,1.575693387742243
C0032,I-ORS,18,1.4377853807588767
C0032,I-ORS,24,1.523721174220951
C0033,S-ORS,3,1.7779739895122713
C0033,S-ORS,6,1.7644645580248661
C0033,S-ORS,9,1.8799371927017965
C0033,S-ORS,12,1.7731273304346877
C0033,S-ORS,18,1.5518062582870893
C0033,S-ORS,24,1.4516814362983261
C0034,G-ORS,3,1.5953706978334035
C0034,G-ORS,6,1.5718372063574477
C0034,G-ORS,9,1.610168117664263
C0034,G-ORS,12,1.7983579849323763
C0034,G-ORS,18,1.5542609676473924
C0034,G-ORS,24,1.4084516033075887
C0035,S-ORS,3,1.8441237461049176
C0035,S-ORS,6,1.8628634442261807
C0035,S-ORS,9,1.8151520659447107
C0035,S-ORS,12,1.680765962133491
C0035,S-ORS,18,1.382047834972477
C0035,S-ORS,24,1.415960081246465
C0036,G-ORS,3,1.7582671853731504
C0036,G-ORS,6,1.7855170235814606
C0036,G-ORS,9,1.7299456117835927
C0036,G-ORS,12,1.7321476397337994
C0036,G-ORS,18,1.7757573224548895
C0036,G-ORS,24,1.8884454097709173
C0037,S-ORS,3,2.2883857069632794
C0037,S-ORS,6,2.4663884611920626
C0037,S-ORS,9,2.654610946315275
C0037,S-ORS,12,2.520725080847157
C0037,S-ORS,18,2.0758138312480323
C0037,S-ORS,24,1.868381487689275
C0038,I-ORS,3,1.2387041231591736
C0038,I-ORS,6,1.1265027100189489
C0038,I-ORS,9,1.0706314387334426
C0038,I-ORS,12,1.153069531671801
C0038,I-ORS,18,1.1080394142881842
C0038,I-ORS,24,1.2057087155023005
C0039,I-ORS,3,1.7654091882974963
C0039,I-ORS,6,1.6633895410661026
C0039,I-ORS,9,1.657533573964937
C0039,I-ORS,12,1.5853456466395122
C0039,I-ORS,18,1.4097327685933398
C0039,I-ORS,24,1.31510322250789
C0040,I-ORS,3,1.6725597412385076
C0040,I-ORS,6,1.6330632344959506
C0040,I-ORS,9,1.642252521294979
C0040,I-ORS,12,1.742392284815772
C0040,I-ORS,18,1.7069545036774125
C0040,I-ORS,24,1.4736373443373731
C0041,I-ORS,3,1.225111769956944
C0041,I-ORS,6,1.0546432710928952
C0041,I-ORS,9,1.124754569956182
C0041,I-ORS,12,1.1640838385630667
C0041,I-ORS,18,1.3583925687085947
C0041,I-ORS,24,1.6631053302946512
C0042,G-ORS,3,1.912154242644239
C0042,G-ORS,6,1.8392361479148855
C0042,G-ORS,9,1.7997873526727788
C0042,G-ORS,12,1.827349061905297
C0042,G-ORS,18,1.8725755262885466
C0042,G-ORS,24,1.985831545975319
C0043,G-ORS,3,1.6871081802572578
C0043,G-ORS,6,1.5599959249503763
C0043,G-ORS,9,1.4831092353394395
C0043,G-ORS,12,1.756762187879327
C0043,G-ORS,18,1.7584403744056814
C0043,G-ORS,24,1.6900230533710858
C0044,S-ORS,3,1.6934924973107857
C0044,S-ORS,6,1.6969862852614441
C0044,S-ORS,9,1.5796483889317552
C0044,S-ORS,12,1.405941771879923
C0044,S-ORS,18,1.219819205375515
C0044,S-ORS,24,1.0362059354738156
C0045,G-ORS,3,1.400430012098026
C0045,G-ORS,6,1.2101208376882244
C0045,G-ORS,9,1.114077892727983
C0045,G-ORS,12,1.165161001234853
C0045,G-ORS,18,1.1232497488723638
C0045,G-ORS,24,1.1212168989551639
C0046,G-ORS,3,1.6142077427143902
C0046,G-ORS,6,1.5947387125430086
C0046,G-ORS,9,1.594266138738231
C0046,G-ORS,12,1.6597019862704223
C0046,G-ORS,18,1.473621810442608
C0046,G-ORS,24,1.5730692865991134
C0047,I-ORS,3,1.3818542312146733
C0047,I-ORS,6,1.1953372517523517
C0047,I-ORS,9,1.1757902830973312
C0047,I-ORS,12,1.1932550499532797
C0047,I-ORS,18,1.0910109539359574
C0047,I-ORS,24,1.0344370670049083
C0048,S-ORS,3,4.238338616796519
C0048,S-ORS,6,3.672353789983368
C0048,S-ORS,9,3.5819999699976086
C0048,S-ORS,12,3.732384347765251
C0048,S-ORS,18,3.084929625538305
C0048,S-ORS,24,2.924905520505554
C0049,I-ORS,3,1.7380327670973093
C0049,I-ORS,6,1.690983520823373
C0049,I-ORS,9,1.6838163448211865
C0049,I-ORS,12,1.4643326348918906
C0049,I-ORS,18,1.4880166538020536
C0049,I-ORS,24,1.3692439162206758
C0050,S-ORS,3,1.1508061309550321
C0050,S-ORS,6,0.9077307455783262
C0050,S-ORS,9,0.7831286757980176
C0050,S-ORS,12,1.1189738706563366
C0050,S-ORS,18,0.8228904976327118
C0050,S-ORS,24,1.1935730768867878
C0051,G-ORS,3,1.7800837980525124
C0051,G-ORS,6,2.045118333082718
C0051,G-ORS,9,2.194969785059843
C0051,G-ORS,12,2.1186098911588864
C0051,G-ORS,18,1.8081999713298527
C0051,G-ORS,24,1.7082344132325673
C0052,G-ORS,3,1.5463690391724452
C0052,G-ORS,6,1.5128371130383331
C0052,G-ORS,9,1.5801012101063447
C0052,G-ORS,12,1.684110836266159
C0052,G-ORS,18,1.3813610000307985
C0052,G-ORS,24,1.4360158109622436
C0053,I-ORS,3,1.2833845893963314
C0053,I-ORS,6,1.4657007418842989
C0053,I-ORS,9,1.43436279651825
C0053,I-ORS,12,1.6930226822908758
C0053,I-ORS,18,1.3678260299659992
C0053,I-ORS,24,1.3981287715064101
C0054,I-ORS,3,1.8643853282386829
C0054,I-ORS,6,1.8191371598535004
C0054,I-ORS,9,1.8083213461434688
C0054,I-ORS,12,1.9646567546975195
C0054,I-ORS,18,1.907169310314961
C0054,I-ORS,24,1.849414364847714
C0055,G-ORS,3,1.8032074879230935
C0055,G-ORS,6,1.7094263674491528
C0055,G-ORS,9,1.5975507090498513
C0055,G-ORS,12,1.495151296178339
C0055,G-ORS,18,1.164427529298319
C0055,G-ORS,24,1.0077425887276743
C0056,I-ORS,3,3.543164625138801
C0056,I-ORS,6,3.3564525208381784
C0056,I-ORS,9,3.0387475772369372
C0056,I-ORS,12,2.900487232914147
C0056,I-ORS,18,2.3743070598618994
C0056,I-ORS,24,2.0244233768270474
C0057,G-ORS,3,1.701869317279801
C0057,G-ORS,6,1.5142703221196556
C0057,G-ORS,9,1.4635986269748806
C0057,G-ORS,12,1.5058677021033509
C0057,G-ORS,18,1.352898038767282
C0057,G-ORS,24,1.290468969760345
C0058,G-ORS,3,1.8066887406169911
C0058,G-ORS,6,1.8942551732560593
C0058,G-ORS,9,2.03072225354601
C0058,G-ORS,12,1.9913068232749336
C0058,G-ORS,18,1.7019282996630656
C0058,G-ORS,24,1.522647997815732
C0059,I-ORS,3,1.4029925811523938
C0059,I-ORS,6,1.338129389164176
C0059,I-ORS,9,1.2419867759307324
C0059,I-ORS,12,1.2339334771833461
C0059,I-ORS,18,1.0182037852619459
C0059,I-ORS,24,0.9340953119555421
C0060,I-ORS,3,3.153871717738239
C0060,I-ORS,6,3.086330966574652
C0060,I-ORS,9,2.655528814518465
C0060,I-ORS,12,2.680339707275385
C0060,I-ORS,18,2.3380311226186086
C0060,I-ORS,24,2.102134308333226
C0061,G-ORS,3,1.6024507900275087
C0061,G-ORS,6,1.6134754712659551
C0061,G-ORS,9,1.74554082875619
C0061,G-ORS,12,1.76868833779506
C0061,G-ORS,18,1.5222102431865634
C0061,G-ORS,24,1.4733849194075674
C0062,S-ORS,3,2.1943122824764765
C0062,S-ORS,6,2.3570019963426834
C0062,S-ORS,9,2.279057281656052
C0062,S-ORS,12,2.037977656219482
C0062,S-ORS,18,1.6071438250660388
C0062,S-ORS,24,1.5214671169531138
C0063,S-ORS,3,2.0213841348477786
C0063,S-ORS,6,1.3640232153888918
C0063,S-ORS,9,1.0898144487793178
C0063,S-ORS,12,1.2696765366542144
C0063,S-ORS,18,1.0835772976140658
C0063,S-ORS,24,1.2645581026424
C0064,S-ORS,3,1.5094510340240441
C0064,S-ORS,6,1.2272275948430853
C0064,S-ORS,9,1.0414417882445821
C0064,S-ORS,12,1.251896208739625
C0064,S-ORS,18,1.0536671245434794
C0064,S-ORS,24,1.2853475013060291
C0065,G-ORS,3,1.764135800469376
C0065,G-ORS,6,1.8035942181606244
C0065,G-ORS,9,1.9138841843392147
C0065,G-ORS,12,1.9217087345208508
C0065,G-ORS,18,1.7143315601745472
C0065,G-ORS,24,1.7642614008001973
C0066,I-ORS,3,1.4374260659772364
C0066,I-ORS,6,1.3497637945667282
C0066,I-ORS,9,1.304393800808074
C0066,I-ORS,12,1.3409147381197954
C0066,I-ORS,18,1.1698002771181022
C0066,I-ORS,24,1.057603568348148
C0067,I-ORS,3,2.0772299381656802
C0067,I-ORS,6,2.1950988907896725
C0067,I-ORS,9,2.2526111669974545
C0067,I-ORS,12,2.1784463581710525
C0067,I-ORS,18,1.9321253291450073
C0067,I-ORS,24,1.7492670009113354
C0068,I-ORS,3,2.3135308515129567
C0068,I-ORS,6,2.1843768544361666
C0068,I-ORS,9,2.4207509660337982
C0068,I-ORS,12,2.670713505293334
C0068,I-ORS,18,2.6308961045535635
C0068,I-ORS,24,2.715167771191081
C0069,S-ORS,3,1.6408997225223294
C0069,S-ORS,6,1.6285951490934645
C0069,S-ORS,9,1.5546036685849745
C0069,S-ORS,12,1.5192744745603193
C0069,S-ORS,18,1.4500908192390862
C0069,S-ORS,24,1.453288272023749
C0070,I-ORS,3,1.8923348823250576
C0070,I-ORS,6,2.032501368935599
C0070,I-ORS,9,2.065886442302353
C0070,I-ORS,12,2.059898190647251
C0070,I-ORS,18,1.816876295756792
C0070,I-ORS,24,1.7558952194594466
C0071,I-ORS,3,1.8572448420422831
C0071,I-ORS,6,1.8299380611186553
C0071,I-ORS,9,1.7852287412721433
C0071,I-ORS,12,1.7476021127661006
C0071,I-ORS,18,1.5092911555498576
C0071,I-ORS,24,1.457461928950541
C0072,I-ORS,3,1.5701952627781217
C0072,I-ORS,6,1.4578024629307824
C0072,I-ORS,9,1.4176544063971166
C0072,I-ORS,12,1.5702756723901568
C0072,I-ORS,18,1.7276327131589253
C0072,I-ORS,24,1.7090196367948136
C0073,I-ORS,3,1.6789301346752037
C0073,I-ORS,6,1.5796233663695356
C0073,I-ORS,9,1.587540253294733
C0073,I-ORS,12,1.555245231501602
C0073,I-ORS,18,1.2943513861609295
C0073,I-ORS,24,1.2935677416187883
C0074,I-ORS,3,1.5751958879310188
C0074,I-ORS,6,1.5373921578556595
C0074,I-ORS,9,1.5472740199686936
C0074,I-ORS,12,1.3640835013792896
C0074,I-ORS,18,1.2082473107119955
C0074,I-ORS,24,1.0349505372097025
C0075,S-ORS,3,1.41820891535008
C0075,S-ORS,6,1.3974473161966368
C0075,S-ORS,9,1.5313348450280357
C0075,S-ORS,12,1.6491302973066613
C0075,S-ORS,18,1.5087867767893326
C0075,S-ORS,24,1.5041974703003085
C0076,I-ORS,3,2.8853537888700043
C0076,I-ORS,6,2.5723644777612567
C0076,I-ORS,9,2.3074134145776357
C0076,I-ORS,12,2.0541324544991086
C0076,I-ORS,18,1.5466378844565538
C0076,I-ORS,24,1.4157576712630269
C0077,S-ORS,3,1.4083037991835545
C0077,S-ORS,6,1.2401884935697873
C0077,S-ORS,9,1.204907221545524
C0077,S-ORS,12,1.1651560445020293
C0077,S-ORS,18,1.0536050347009462
C0077,S-ORS,24,0.9248339002620455
C0078,G-ORS,3,2.0046802308270584
C0078,G-ORS,6,2.1081386208546626
C0078,G-ORS,9,2.0779840756101047
C0078,G-ORS,12,2.0528140604823006
C0078,G-ORS,18,1.7930915787621897
C0078,G-ORS,24,1.6391478602030034
C0079,I-ORS,3,1.7074805274958516
C0079,I-ORS,6,1.7737454024866774
C0079,I-ORS,9,1.7316272002877078
C0079,I-ORS,12,1.8419687243039906
C0079,I-ORS,18,1.759744055603014
C0079,I-ORS,24,1.6220028293944855
C0080,S-ORS,3,2.4054619982190184
C0080,S-ORS,6,2.5375463307791546
C0080,S-ORS,9,2.3631085650890817
C0080,S-ORS,12,2.236795494437957
C0080,S-ORS,18,2.0971674130154803
C0080,S-ORS,24,1.8994869689096034
C0081,G-ORS,3,1.9149413939561102
C0081,G-ORS,6,1.7825351405222176
C0081,G-ORS,9,1.7371232884478387
C0081,G-ORS,12,1.6851186180684423
C0081,G-ORS,18,1.3925476013333022
C0081,G-ORS,24,1.2010473668901107
C0082,G-ORS,3,1.4752257875854766
C0082,G-ORS,6,1.4331973239304443
C0082,G-ORS,9,1.4654533976547153
C0082,G-ORS,12,1.532212572253606
C0082,G-ORS,18,1.2453027450313587
C0082,G-ORS,24,1.1250376306373568
C0083,I-ORS,3,1.4698611624832805
C0083,I-ORS,6,1.2214388009185417
C0083,I-ORS,9,1.2292903071491446
C0083,I-ORS,12,1.322686034384755
C0083,I-ORS,18,1.374793624566069
C0083,I-ORS,24,1.4045106874324678
C0084,G-ORS,3,1.369513551950585
C0084,G-ORS,6,1.2072763620556772
C0084,G-ORS,9,1.1241083012229693
C0084,G-ORS,12,1.1540466542988588
C0084,G-ORS,18,1.0857780411292075
C0084,G-ORS,24,1.0541079061467094
C0085,G-ORS,3,1.5480020736213143
C0085,G-ORS,6,1.4620779802970876
C0085,G-ORS,9,1.5743864232692024
C0085,G-ORS,12,1.6002013548723846
C0085,G-ORS,18,1.4094500531210254
C0085,G-ORS,24,1.3631824317001833
C0086,I-ORS,3,1.4436735484877319
C0086,I-ORS,6,1.2920535753448563
C0086,I-ORS,9,1.2205906403408258
C0086,I-ORS,12,1.2420140381648324
C0086,I-ORS,18,1.0433004413824456
C0086,I-ORS,24,1.1196953117152288
C0087,I-ORS,3,1.3667122029879333
C0087,I-ORS,6,1.1391724952097448
C0087,I-ORS,9,1.0611315823918905
C0087,I-ORS,12,1.199385081386078
C0087,I-ORS,18,1.0987121847508696
C0087,I-ORS,24,1.2912300123289906
C0088,I-ORS,3,1.7374445244055352
C0088,I-ORS,6,1.8306905249354888
C0088,I-ORS,9,1.8160935633053579
C0088,I-ORS,12,2.0010879157624997
C0088,I-ORS,18,2.176657191771748
C0088,I-ORS,24,1.9704694367820343
C0089,S-ORS,3,2.603500527603804
C0089,S-ORS,6,2.5518113269244718
C0089,S-ORS,9,2.580606166544754
C0089,S-ORS,12,2.428762330800979
C0089,S-ORS,18,2.0573486819679734
C0089,S-ORS,24,2.0876912024169414
C0090,I-ORS,3,1.9650827110217612
C0090,I-ORS,6,1.9795348415098557
C0090,I-ORS,9,1.9016990711849289
C0090,I-ORS,12,1.959240044011094
C0090,I-ORS,18,1.535894007684116
C0090,I-ORS,24,1.5332806607911509
C0091,G-ORS,3,1.9617122928749473
C0091,G-ORS,6,2.077856703017631
C0091,G-ORS,9,2.1510742161999534
C0091,G-ORS,12,2.0947894034683747
C0091,G-ORS,18,1.791263587201732
C0091,G-ORS,24,1.664645875483125
C0092,S-ORS,3,1.9772254897160575
C0092,S-ORS,6,2.0455964743543036
C0092,S-ORS,9,1.992991649562182
C0092,S-ORS,12,1.8868632658532052
C0092,S-ORS,18,1.594498573762901
C0092,S-ORS,24,1.4408209422068787
C0093,S-ORS,3,1.6293638317076677
C0093,S-ORS,6,1.4793143708041159
C0093,S-ORS,9,1.4530275796003598
C0093,S-ORS,12,1.6118073665414872
C0093,S-ORS,18,1.4238622955869957
C0093,S-ORS,24,1.4805613224265526
C0094,S-ORS,3,2.4273561798988936
C0094,S-ORS,6,2.4943945068827773
C0094,S-ORS,9,2.271299081196856
C0094,S-ORS,12,2.101315942691495
C0094,S-ORS,18,2.0812334631850082
C0094,S-ORS,24,1.917529096219181
C0095,I-ORS,3,2.4520295818608497
C0095,I-ORS,6,2.3765042268760284
C0095,I-ORS,9,2.3139114000493586
C0095,I-ORS,12,2.262856275776777
C0095,I-ORS,18,1.9854893477791442
C0095,I-ORS,24,1.8549340842742241
C0096,G-ORS,3,1.6179918011149759
C0096,G-ORS,6,1.3648161352596513
C0096,G-ORS,9,1.4338725401395704
C0096,G-ORS,12,1.5246130600949885
C0096,G-ORS,18,1.5267879587463826
C0096,G-ORS,24,1.6251733119913172
C0097,G-ORS,3,1.9887024144166632
C0097,G-ORS,6,2.2549413221444192
C0097,G-ORS,9,2.45417968201898
C0097,G-ORS,12,2.262352909198831
C0097,G-ORS,18,1.9385900875544408
C0097,G-ORS,24,1.5940933344690604
C0098,G-ORS,3,1.495582642367379
C0098,G-ORS,6,1.3236502550722753
C0098,G-ORS,9,1.1785712932535126
C0098,G-ORS,12,1.3479704708117886
C0098,G-ORS,18,1.3264070436690245
C0098,G-ORS,24,1.260284282917745
C0099,S-ORS,3,1.703090104299144
C0099,S-ORS,6,1.7674832169375094
C0099,S-ORS,9,1.995511314703985
C0099,S-ORS,12,1.9372802847012949
C0099,S-ORS,18,1.7279567184186062
C0099,S-ORS,24,1.584809440370833
C0100,I-ORS,3,1.3793856810666707
C0100,I-ORS,6,1.2578179776802216
C0100,I-ORS,9,1.2535622290731778
C0100,I-ORS,12,1.2769793757870294
C0100,I-ORS,18,1.1678489851005118
C0100,I-ORS,24,1.1515854774438652
C0101,I-ORS,3,1.9410489069912185
C0101,I-ORS,6,2.1058575909429815
C0101,I-ORS,9,2.1374053657847747
C0101,I-ORS,12,2.068142868946999
C0101,I-ORS,18,1.8215630789130186
C0101,I-ORS,24,1.7852103276315123
C0102,I-ORS,3,1.6753517359946573
C0102,I-ORS,6,1.583618659175363
C0102,I-ORS,9,1.564965432186745
C0102,I-ORS,12,1.6626873459577918
C0102,I-ORS,18,1.4751638669610565
C0102,I-ORS,24,1.3744007734463535
C0103,I-ORS,3,1.720587293931427
C0103,I-ORS,6,1.697831576933779
C0103,I-ORS,9,1.7207009671157856
C0103,I-ORS,12,1.6997183662402575
C0103,I-ORS,18,1.6856573170519538
C0103,I-ORS,24,1.5270642712025237
C0104,S-ORS,3,1.4044125173021667
C0104,S-ORS,6,1.2330159227075692
C0104,S-ORS,9,1.280930346550039
C0104,S-ORS,12,1.3235979842330294
C0104,S-ORS,18,1.2272132554406578
C0104,S-ORS,24,1.0576461351578605
C0105,G-ORS,3,1.6004641875551762
C0105,G-ORS,6,1.7305486332330713
C0105,G-ORS,9,1.7864431470263236
C0105,G-ORS,12,1.6662303333283135
C0105,G-ORS,18,1.5527927317801893
C0105,G-ORS,24,1.3235526399493447
C0106,S-ORS,3,2.0454141104412735
C0106,S-ORS,6,2.2023165690998487
C0106,S-ORS,9,2.1752720548772464
C0106,S-ORS,12,1.9777820235892367
C0106,S-ORS,18,1.85218665907048
C0106,S-ORS,24,1.5692031130829367
C0107,G-ORS,3,3.0183740973280764
C0107,G-ORS,6,2.6763572302459115
C0107,G-ORS,9,2.3673019991278696
C0107,G-ORS,12,2.5059885894255434
C0107,G-ORS,18,2.1293387147962086
C0107,G-ORS,24,2.020997727059965
C0108,G-ORS,3,1.3893356576425162
C0108,G-ORS,6,1.3612057006528273
C0108,G-ORS,9,1.309202303421564
C0108,G-ORS,12,1.3434641384077357
C0108,G-ORS,18,1.3328121076138681
C0108,G-ORS,24,1.2098056630597849
C0109,G-ORS,3,1.9770802077039797
C0109,G-ORS,6,1.9567260236131077
C0109,G-ORS,9,1.8781615248724646
C0109,G-ORS,12,1.7532912166147108
C0109,G-ORS,18,1.8052387231217777
C0109,G-ORS,24,1.7072165048054537
C0110,S-ORS,3,2.4888894320275696
C0110,S-ORS,6,2.6443980319202534
C0110,S-ORS,9,2.7443849783423846
C0110,S-ORS,12,2.57965143958165
C0110,S-ORS,18,2.0510043274638785
C0110,S-ORS,24,1.8799278892859002
C0111,S-ORS,3,1.6459939746023766
C0111,S-ORS,6,1.4734403734016794
C0111,S-ORS,9,1.6759193656603102
C0111,S-ORS,12,1.7263743016566346
C0111,S-ORS,18,1.3243117020809674
C0111,S-ORS,24,1.3689281898769048
C0112,I-ORS,3,1.7710011240491228
C0112,I-ORS,6,1.7869556253938828
C0112,I-ORS,9,1.8729238340379326
C0112,I-ORS,12,1.8902214396942982
C0112,I-ORS,18,1.7606065855696467
C0112,I-ORS,24,1.7246863867635234
C0113,G-ORS,3,1.4620013999935564
