station,layer,time,temp
S-ORS,2,2025-09-01T12:20:00+09:00,28.8412587327752
S-ORS,2,2025-09-01T12:30:00+09:00,28.80711072290456
S-ORS,2,2025-09-01T12:40:00+09:00,28.77893249009271
S-ORS,2,2025-09-01T12:50:00+09:00,28.64789410552732
S-ORS,2,2025-09-01T13:00:00+09:00,28.834548511584686
S-ORS,2,2025-09-01T13:10:00+09:00,28.799922731928277
S-ORS,2,2025-09-01T13:20:00+09:00,28.78007968994229
S-ORS,2,2025-09-01T13:30:00+09:00,28.67576396517416
S-ORS,2,2025-09-01T13:40:00+09:00,28.750271611046173
S-ORS,2,2025-09-01T13:50:00+09:00,28.743482486403853
S-ORS,2,2025-09-01T14:00:00+09:00,28.61713218391084
S-ORS,2,2025-09-01T14:10:00+09:00,28.54804621701447
S-ORS,2,2025-09-01T14:20:00+09:00,28.56871841061121
S-ORS,2,2025-09-01T14:30:00+09:00,28.46278227368627
S-ORS,2,2025-09-01T14:40:00+09:00,28.489214569472267
S-ORS,2,2025-09-01T14:50:00+09:00,28.480694916273695
S-ORS,2,2025-09-01T15:00:00+09:00,28.48476966305324
S-ORS,2,2025-09-01T15:10:00+09:00,28.44100735073736
S-ORS,2,2025-09-01T15:20:00+09:00,28.419124693262237
S-ORS,2,2025-09-01T15:30:00+09:00,28.425497574325018
S-ORS,2,2025-09-01T15:40:00+09:00,28.336269394895126
S-ORS,2,2025-09-01T15:50:00+09:00,28.49500723100814
S-ORS,2,2025-09-01T16:00:00+09:00,28.37288152301684
S-ORS,2,2025-09-01T16:10:00+09:00,28.329233918205432
S-ORS,2,2025-09-01T16:20:00+09:00,28.367854659762795
S-ORS,2,2025-09-01T16:30:00+09:00,28.324340309818673
S-ORS,2,2025-09-01T16:40:00+09:00,28.309469687292026
S-ORS,2,2025-09-01T16:50:00+09:00,28.332650076770175
S-ORS,2,2025-09-01T17:00:00+09:00,28.32559164158593
S-ORS,2,2025-09-01T17:10:00+09:00,28.316791159480132
S-ORS,2,2025-09-01T17:20:00+09:00,28.31514970112213
S-ORS,2,2025-09-01T17:30:00+09:00,28.298024987789333
S-ORS,2,2025-09-01T17:40:00+09:00,28.292853439558037
S-ORS,2,2025-09-01T17:50:00+09:00,28.291271160792867
S-ORS,2,2025-09-01T18:00:00+09:00,28.29530146503598
S-ORS,2,2025-09-01T18:10:00+09:00,28.26228531992068
S-ORS,2,2025-09-01T18:20:00+09:00,28.305583553975083
S-ORS,2,2025-09-01T18:30:00+09:00,28.217307124889
S-ORS,2,2025-09-01T18:40:00+09:00,28.267166659082868
S-ORS,2,2025-09-01T18:50:00+09:00,28.258779500723005
S-ORS,2,2025-09-01T19:00:00+09:00,28.215329578482034
S-ORS,2,2025-09-01T19:10:00+09:00,28.189007764613898
S-ORS,2,2025-09-01T19:20:00+09:00,28.089359159623815
S-ORS,2,2025-09-01T19:30:00+09:00,28.05213106812677
S-ORS,2,2025-09-01T19:40:00+09:00,28.02312361386108
S-ORS,2,2025-09-01T19:50:00+09:00,28.07435211952042
S-ORS,2,2025-09-01T20:00:00+09:00,28.04008145613996
S-ORS,2,2025-09-01T20:10:00+09:00,28.063417122495736
S-ORS,2,2025-09-01T20:20:00+09:00,28.134019784504197
S-ORS,2,2025-09-01T20:30:00+09:00,28.09441555581481
S-ORS,2,2025-09-01T20:40:00+09:00,28.086318875109754
S-ORS,2,2025-09-01T20:50:00+09:00,28.102244584849508
S-ORS,2,2025-09-01T21:00:00+09:00,27.946007251708878
S-ORS,2,2025-09-01T21:10:00+09:00,28.103160112207945
S-ORS,2,2025-09-01T21:20:00+09:00,27.984152979846193
S-ORS,2,2025-09-01T21:30:00+09:00,28.040055548389734
S-ORS,2,2025-09-01T21:40:00+09:00,28.170734993428095
S-ORS,2,2025-09-01T21:50:00+09:00,28.064256770368875
S-ORS,2,2025-09-01T22:00:00+09:00,28.192735366549726
S-ORS,2,2025-09-01T22:10:00+09:00,28.176276337749947
S-ORS,2,2025-09-01T22:20:00+09:00,28.185971213488767
S-ORS,2,2025-09-01T22:30:00+09:00,28.171151458658834
S-ORS,2,2025-09-01T22:40:00+09:00,28.18562351182893
S-ORS,2,2025-09-01T22:50:00+09:00,28.18298307878833
S-ORS,2,2025-09-01T23:00:00+09:00,28.158707194993493
S-ORS,2,2025-09-01T23:10:00+09:00,28.181890169626172
S-ORS,2,2025-09-01T23:20:00+09:00,28.27793044939035
S-ORS,2,2025-09-01T23:30:00+09:00,28.25676472360165
S-ORS,2,2025-09-01T23:40:00+09:00,28.18980669997181
S-ORS,2,2025-09-01T23:50:00+09:00,28.351544445642475
S-ORS,2,2025-09-02T00:00:00+09:00,28.301797704382654
S-ORS,2,2025-09-02T00:10:00+09:00,28.378715826138475
S-ORS,2,2025-09-02T00:20:00+09:00,28.400438781917305
S-ORS,2,2025-09-02T00:30:00+09:00,28.34567250388299
S-ORS,2,2025-09-02T00:40:00+09:00,28.263489602546407
S-ORS,2,2025-09-02T00:50:00+09:00,28.310298474592273
S-ORS,2,2025-09-02T01:00:00+09:00,28.29945308044071
S-ORS,2,2025-09-02T01:10:00+09:00,28.567257011291666
S-ORS,2,2025-09-02T01:20:00+09:00,28.386789142150143
S-ORS,2,2025-09-02T01:30:00+09:00,28.09168312353951
S-ORS,2,2025-09-02T01:40:00+09:00,28.303284163747357
S-ORS,2,2025-09-02T01:50:00+09:00,27.978126491968645
S-ORS,2,2025-09-02T02:00:00+09:00,27.940160914623945
S-ORS,2,2025-09-02T02:10:00+09:00,27.948182679524013
S-ORS,2,2025-09-02T02:20:00+09:00,27.978256634388845
S-ORS,2,2025-09-02T02:30:00+09:00,27.851050226179584
S-ORS,2,2025-09-02T02:40:00+09:00,27.82843764030606
S-ORS,2,2025-09-02T02:50:00+09:00,27.837420467734987
S-ORS,2,2025-09-02T03:00:00+09:00,27.812763068683477
S-ORS,2,2025-09-02T03:10:00+09:00,27.80813900237133
S-ORS,2,2025-09-02T03:20:00+09:00,27.760696783117798
S-ORS,2,2025-09-02T03:30:00+09:00,27.853828272250244
S-ORS,2,2025-09-02T03:40:00+09:00,27.744619114631554
S-ORS,2,2025-09-02T03:50:00+09:00,27.712909256036884
S-ORS,2,2025-09-02T04:00:00+09:00,27.732314433174338
S-ORS,2,2025-09-02T04:10:00+09:00,27.688357090927152
S-ORS,2,2025-09-02T04:20:00+09:00,27.670134168924285
S-ORS,2,2025-09-02T04:30:00+09:00,27.65992299760304
S-ORS,2,2025-09-02T04:40:00+09:00,27.64081010302974
S-ORS,2,2025-09-02T04:50:00+09:00,27.950244198278106
S-ORS,2,2025-09-02T05:00:00+09:00,27.602919883816146
S-ORS,2,2025-09-02T05:10:00+09:00,27.574231593536457
S-ORS,2,2025-09-02T05:20:00+09:00,27.422591784788565
S-ORS,2,2025-09-02T05:30:00+09:00,27.520274814176215
S-ORS,2,2025-09-02T05:40:00+09:00,27.544334085898907
S-ORS,2,2025-09-02T05:50:00+09:00,27.546434515334294
S-ORS,2,2025-09-02T06:00:00+09:00,27.557843445859035
S-ORS,2,2025-09-02T06:10:00+09:00,27.49971534472717
S-ORS,2,2025-09-02T06:20:00+09:00,27.44948640148507
S-ORS,2,2025-09-02T06:30:00+09:00,27.538094675968384
S-ORS,2,2025-09-02T06:40:00+09:00,27.495519021753257
S-ORS,2,2025-09-02T06:50:00+09:00,27.5031113469282
S-ORS,2,2025-09-02T07:00:00+09:00,27.49239506324296
S-ORS,2,2025-09-02T07:10:00+09:00,27.465814015128878
S-ORS,2,2025-09-02T07:20:00+09:00,27.462044670880417
S-ORS,2,2025-09-02T07:30:00+09:00,27.440144098783822
S-ORS,2,2025-09-02T07:40:00+09:00,27.42597316057946
S-ORS,2,2025-09-02T07:50:00+09:00,27.423268451210877
S-ORS,2,2025-09-02T08:00:00+09:00,27.415355449635573
S-ORS,2,2025-09-02T08:10:00+09:00,27.413142009411285
S-ORS,2,2025-09-02T08:20:00+09:00,27.44103583098445
S-ORS,2,2025-09-02T08:30:00+09:00,27.395590440898346
S-ORS,2,2025-09-02T08:40:00+09:00,27.40223178694006
S-ORS,2,2025-09-02T08:50:00+09:00,27.451070461103154
S-ORS,2,2025-09-02T09:00:00+09:00,27.426734945226794
S-ORS,2,2025-09-02T09:10:00+09:00,27.441677277056296
S-ORS,2,2025-09-02T09:20:00+09:00,27.428465007427256
S-ORS,2,2025-09-02T09:30:00+09:00,27.435074709225038
S-ORS,2,2025-09-02T09:40:00+09:00,27.423583016782697
S-ORS,2,2025-09-02T09:50:00+09:00,27.406996820136804
S-ORS,2,2025-09-02T10:00:00+09:00,27.37427067027848
S-ORS,2,2025-09-02T10:10:00+09:00,27.271252781380912
S-ORS,2,2025-09-02T10:20:00+09:00,27.37589330453051
S-ORS,2,2025-09-02T10:30:00+09:00,27.28240231734147
S-ORS,2,2025-09-02T10:40:00+09:00,27.287894382425613
S-ORS,2,2025-09-02T10:50:00+09:00,27.381092568194084
S-ORS,2,2025-09-02T11:00:00+09:00,27.354290154344255
S-ORS,2,2025-09-02T11:10:00+09:00,27.38553542996273
S-ORS,2,2025-09-02T11:20:00+09:00,27.453592556625715
S-ORS,2,2025-09-02T11:30:00+09:00,27.581605479525436
S-ORS,2,2025-09-02T11:40:00+09:00,27.445644190243062
S-ORS,2,2025-09-02T11:50:00+09:00,27.40465496857488
S-ORS,2,2025-09-02T12:00:00+09:00,27.445032812839177
S-ORS,2,2025-09-02T12:10:00+09:00,27.538039767361802
S-ORS,2,2025-09-02T12:20:00+09:00,27.48218565827426
S-ORS,2,2025-09-02T12:30:00+09:00,27.51836307359494
S-ORS,2,2025-09-02T12:40:00+09:00,27.523274325155665
S-ORS,2,2025-09-02T12:50:00+09:00,27.699590784992758
S-ORS,2,2025-09-02T13:00:00+09:00,27.637452541825198
S-ORS,2,2025-09-02T13:10:00+09:00,27.646797892972682
S-ORS,2,2025-09-02T13:20:00+09:00,27.65871296655032
S-ORS,2,2025-09-02T13:30:00+09:00,27.68704750866141
S-ORS,2,2025-09-02T13:40:00+09:00,27.58650954253398
S-ORS,2,2025-09-02T13:50:00+09:00,27.63185727467762
S-ORS,2,2025-09-02T14:00:00+09:00,27.678647172778977
S-ORS,2,2025-09-02T14:10:00+09:00,27.676584805709727
S-ORS,2,2025-09-02T14:20:00+09:00,27.687786453076033
S-ORS,2,2025-09-02T14:30:00+09:00,27.561865466687856
S-ORS,2,2025-09-02T14:40:00+09:00,27.623684855428795
S-ORS,2,2025-09-02T14:50:00+09:00,27.668828707094878
S-ORS,2,2025-09-02T15:00:00+09:00,27.601797916060843
S-ORS,2,2025-09-02T15:10:00+09:00,27.75547724558493
S-ORS,2,2025-09-02T15:20:00+09:00,27.5637251775447
S-ORS,2,2025-09-02T15:30:00+09:00,27.509681329597942
S-ORS,2,2025-09-02T15:40:00+09:00,27.529068533680597
S-ORS,2,2025-09-02T15:50:00+09:00,27.52354087711134
S-ORS,2,2025-09-02T16:00:00+09:00,27.495575814529616
S-ORS,2,2025-09-02T16:10:00+09:00,27.42803768845762
S-ORS,2,2025-09-02T16:20:00+09:00,27.402615512279613
S-ORS,2,2025-09-02T16:30:00+09:00,27.40522462842045
S-ORS,2,2025-09-02T16:40:00+09:00,27.31577516554756
S-ORS,2,2025-09-02T16:50:00+09:00,27.2748287199332
S-ORS,2,2025-09-02T17:00:00+09:00,27.294646285797803
S-ORS,2,2025-09-02T17:10:00+09:00,27.3162599200998
S-ORS,2,2025-09-02T17:20:00+09:00,27.321463981292055
S-ORS,2,2025-09-02T17:30:00+09:00,27.37842968765046
S-ORS,2,2025-09-02T17:40:00+09:00,27.328990035823573
S-ORS,2,2025-09-02T17:50:00+09:00,27.491031291531584
S-ORS,2,2025-09-02T18:00:00+09:00,27.50760965452811
S-ORS,2,2025-09-02T18:10:00+09:00,27.440784723109232
S-ORS,2,2025-09-02T18:20:00+09:00,27.480886439306577
S-ORS,2,2025-09-02T18:30:00+09:00,27.47798178999445
S-ORS,2,2025-09-02T18:40:00+09:00,27.42939692432163
S-ORS,2,2025-09-02T18:50:00+09:00,27.492362665530543
S-ORS,2,2025-09-02T19:00:00+09:00,27.491937080646725
S-ORS,2,2025-09-02T19:10:00+09:00,27.508841089711034
S-ORS,2,2025-09-02T19:20:00+09:00,27.524003100380675
S-ORS,2,2025-09-02T19:30:00+09:00,27.537208171511637
S-ORS,2,2025-09-02T19:40:00+09:00,27.549751875640418
S-ORS,2,2025-09-02T19:50:00+09:00,27.574414885097433
S-ORS,2,2025-09-02T20:00:00+09:00,27.538668474761987
S-ORS,2,2025-09-02T20:10:00+09:00,27.545990457804074
S-ORS,2,2025-09-02T20:20:00+09:00,27.550269566912032
S-ORS,2,2025-09-02T20:30:00+09:00,27.574246042302818
S-ORS,2,2025-09-02T20:40:00+09:00,27.565512624129727
S-ORS,2,2025-09-02T20:50:00+09:00,27.60724440869733
S-ORS,2,2025-09-02T21:00:00+09:00,27.649522899906078
S-ORS,2,2025-09-02T21:10:00+09:00,27.5929882190961
S-ORS,2,2025-09-02T21:20:00+09:00,27.61993498024872
S-ORS,2,2025-09-02T21:30:00+09:00,27.63392405993309
S-ORS,2,2025-09-02T21:40:00+09:00,27.585247614499803
S-ORS,2,2025-09-02T21:50:00+09:00,27.573884629946257
S-ORS,2,2025-09-02T22:00:00+09:00,27.570829647452214
S-ORS,2,2025-09-02T22:10:00+09:00,27.56291513468708
S-ORS,2,2025-09-02T22:20:00+09:00,27.51381016575203
S-ORS,2,2025-09-02T22:30:00+09:00,27.526084791207982
S-ORS,2,2025-09-02T22:40:00+09:00,27.55657722986881
S-ORS,2,2025-09-02T22:50:00+09:00,27.433136419033456
S-ORS,2,2025-09-02T23:00:00+09:00,27.439198617863774
S-ORS,2,2025-09-02T23:10:00+09:00,27.448556787158157
S-ORS,2,2025-09-02T23:20:00+09:00,27.39772215007105
S-ORS,2,2025-09-02T23:30:00+09:00,27.380235519162074
S-ORS,2,2025-09-02T23:40:00+09:00,27.405504907487817
S-ORS,2,2025-09-02T23:50:00+09:00,27.33374435133997
S-ORS,2,2025-09-03T00:00:00+09:00,27.261421205408535
S-ORS,2,2025-09-03T00:10:00+09:00,27.244062380106104
S-ORS,2,2025-09-03T00:20:00+09:00,27.159777234048672
S-ORS,2,2025-09-03T00:30:00+09:00,27.17489339318067
S-ORS,2,2025-09-03T00:40:00+09:00,27.04844381513867
S-ORS,2,2025-09-03T00:50:00+09:00,27.02869880480421
S-ORS,2,2025-09-03T01:00:00+09:00,27.07816278863543
S-ORS,2,2025-09-03T01:10:00+09:00,27.00864223233084
S-ORS,2,2025-09-03T01:20:00+09:00,27.219040439921887
S-ORS,2,2025-09-03T01:30:00+09:00,27.323003139449316
S-ORS,2,2025-09-03T01:40:00+09:00,26.953819914765425
S-ORS,2,2025-09-03T01:50:00+09:00,27.03788179824614
S-ORS,2,2025-09-03T02:00:00+09:00,27.04719307494784
S-ORS,2,2025-09-03T02:10:00+09:00,27.286059689031177
S-ORS,2,2025-09-03T02:20:00+09:00,27.259724661787796
S-ORS,2,2025-09-03T02:30:00+09:00,27.283293686905402
S-ORS,2,2025-09-03T02:40:00+09:00,27.212041741018776
S-ORS,2,2025-09-03T02:50:00+09:00,27.398980136293066
S-ORS,2,2025-09-03T03:00:00+09:00,27.357793806841503
S-ORS,2,2025-09-03T03:10:00+09:00,27.427486091870325
S-ORS,2,2025-09-03T03:20:00+09:00,27.502449521381763
S-ORS,2,2025-09-03T03:30:00+09:00,27.473427716059167
S-ORS,2,2025-09-03T03:40:00+09:00,27.478860157108667
S-ORS,2,2025-09-03T03:50:00+09:00,27.457393145161287
S-ORS,2,2025-09-03T04:00:00+09:00,27.442520505372595
S-ORS,2,2025-09-03T04:10:00+09:00,27.572938381316817
S-ORS,2,2025-09-03T04:20:00+09:00,27.475137177002956
S-ORS,2,2025-09-03T04:30:00+09:00,27.430417689795995
S-ORS,2,2025-09-03T04:40:00+09:00,27.554520058531008
S-ORS,2,2025-09-03T04:50:00+09:00,27.60548051925563
S-ORS,2,2025-09-03T05:00:00+09:00,27.47516014296718
S-ORS,2,2025-09-03T05:10:00+09:00,27.45555842181738
S-ORS,2,2025-09-03T05:20:00+09:00,27.6397873542307
S-ORS,2,2025-09-03T05:30:00+09:00,27.422319295039618
S-ORS,2,2025-09-03T05:40:00+09:00,27.417707706897104
S-ORS,2,2025-09-03T05:50:00+09:00,27.367431919658042
S-ORS,2,2025-09-03T06:00:00+09:00,27.446514364481615
S-ORS,2,2025-09-03T06:10:00+09:00,27.436011988575626
S-ORS,2,2025-09-03T06:20:00+09:00,27.454627641834456
S-ORS,2,2025-09-03T06:30:00+09:00,27.359704499055685
S-ORS,2,2025-09-03T06:40:00+09:00,27.128486767491314
S-ORS,2,2025-09-03T06:50:00+09:00,27.06149510397055
S-ORS,2,2025-09-03T07:00:00+09:00,27.013589516602313
S-ORS,2,2025-09-03T07:10:00+09:00,27.02808800431829
S-ORS,2,2025-09-03T07:20:00+09:00,27.020987071781217
S-ORS,2,2025-09-03T07:30:00+09:00,27.09039301506058
S-ORS,2,2025-09-03T07:40:00+09:00,27.034829888368325
S-ORS,2,2025-09-03T07:50:00+09:00,26.94299917485541
S-ORS,2,2025-09-03T08:00:00+09:00,26.92310146110496
S-ORS,2,2025-09-03T08:10:00+09:00,26.916231708208198
S-ORS,2,2025-09-03T08:20:00+09:00,26.898407167243754
S-ORS,2,2025-09-03T08:30:00+09:00,26.961638775367067
S-ORS,2,2025-09-03T08:40:00+09:00,26.966769727748865
S-ORS,2,2025-09-03T08:50:00+09:00,27.078028011457377
S-ORS,2,2025-09-03T09:00:00+09:00,27.058939205087945
S-ORS,2,2025-09-03T09:10:00+09:00,27.071453752392124
S-ORS,2,2025-09-03T09:20:00+09:00,27.0493095381274
S-ORS,2,2025-09-03T09:30:00+09:00,27.08755906347414
S-ORS,2,2025-09-03T09:40:00+09:00,27.09087078383688
S-ORS,2,2025-09-03T09:50:00+09:00,27.104422798558
S-ORS,2,2025-09-03T10:00:00+09:00,27.104362534290114
S-ORS,2,2025-09-03T10:10:00+09:00,27.082347646492423
S-ORS,2,2025-09-03T10:20:00+09:00,27.279998329630057
S-ORS,2,2025-09-03T10:30:00+09:00,27.209316433514378
S-ORS,2,2025-09-03T10:40:00+09:00,27.27234569456869
S-ORS,2,2025-09-03T10:50:00+09:00,27.247523219883632
S-ORS,2,2025-09-03T11:00:00+09:00,27.466777453912528
S-ORS,2,2025-09-03T11:10:00+09:00,27.459289922131717
S-ORS,2,2025-09-03T11:20:00+09:00,27.404188881493592
S-ORS,2,2025-09-03T11:30:00+09:00,27.55496834897271
S-ORS,2,2025-09-03T11:40:00+09:00,27.656952998359532
S-ORS,2,2025-09-03T11:50:00+09:00,27.63211487355413
S-ORS,2,2025-09-03T12:00:00+09:00,27.699130927050163
S-ORS,2,2025-09-03T12:10:00+09:00,27.818448184821587
S-ORS,2,2025-09-03T12:20:00+09:00,27.873884710985912
S-ORS,2,2025-09-03T12:30:00+09:00,27.771837133432967
S-ORS,2,2025-09-03T12:40:00+09:00,27.88172292727409
S-ORS,2,2025-09-03T12:50:00+09:00,27.845344218668522
S-ORS,2,2025-09-03T13:00:00+09:00,27.88016268166464
S-ORS,2,2025-09-03T13:10:00+09:00,27.90101858666572
S-ORS,2,2025-09-03T13:20:00+09:00,27.861000065318137
S-ORS,2,2025-09-03T13:30:00+09:00,27.922754101594222
S-ORS,2,2025-09-03T13:40:00+09:00,27.951666436915705
S-ORS,2,2025-09-03T13:50:00+09:00,27.923787703948513
S-ORS,2,2025-09-03T14:00:00+09:00,27.878782370521918
S-ORS,2,2025-09-03T14:10:00+09:00,28.040049533790235
S-ORS,2,2025-09-03T14:20:00+09:00,27.9960075187449
S-ORS,2,2025-09-03T14:30:00+09:00,28.008398593278926
S-ORS,2,2025-09-03T14:40:00+09:00,28.0591497384469
S-ORS,2,2025-09-03T14:50:00+09:00,28.294058785859264
S-ORS,2,2025-09-03T15:00:00+09:00,28.10143044845267
S-ORS,2,2025-09-03T15:10:00+09:00,28.11233690874008
S-ORS,2,2025-09-03T15:20:00+09:00,28.26136310784117
S-ORS,2,2025-09-03T15:30:00+09:00,28.21625037013551
S-ORS,2,2025-09-03T15:40:00+09:00,28.482276019445976
S-ORS,2,2025-09-03T15:50:00+09:00,28.429238299270768
S-ORS,2,2025-09-03T16:00:00+09:00,28.090842530355534
S-ORS,2,2025-09-03T16:10:00+09:00,28.24025599864225
S-ORS,2,2025-09-03T16:20:00+09:00,27.996004354092605
S-ORS,2,2025-09-03T16:30:00+09:00,28.154523632975682
S-ORS,2,2025-09-03T16:40:00+09:00,28.167426543289952
S-ORS,2,2025-09-03T16:50:00+09:00,28.150434258079482
S-ORS,2,2025-09-03T17:00:00+09:00,28.16021750942056
S-ORS,2,2025-09-03T17:10:00+09:00,28.061382715925323
S-ORS,2,2025-09-03T17:20:00+09:00,28.00044125706228
S-ORS,2,2025-09-03T17:30:00+09:00,27.874648116616342
S-ORS,2,2025-09-03T17:40:00+09:00,28.170214267016885
S-ORS,2,2025-09-03T17:50:00+09:00,28.01659260471051
S-ORS,2,2025-09-03T18:00:00+09:00,27.964671390264783
S-ORS,2,2025-09-03T18:10:00+09:00,27.719431408118503
S-ORS,2,2025-09-03T18:20:00+09:00,27.78930868089468
S-ORS,2,2025-09-03T18:30:00+09:00,27.79275318884475
S-ORS,2,2025-09-03T18:40:00+09:00,27.980726410242816
S-ORS,2,2025-09-03T18:50:00+09:00,27.78803682047198
S-ORS,2,2025-09-03T19:00:00+09:00,27.7586047026737
S-ORS,2,2025-09-03T19:10:00+09:00,27.84212331224044
S-ORS,2,2025-09-03T19:20:00+09:00,27.794312438389387
S-ORS,2,2025-09-03T19:30:00+09:00,27.78103037062485
S-ORS,2,2025-09-03T19:40:00+09:00,27.768828647969855
S-ORS,2,2025-09-03T19:50:00+09:00,27.740428277151967
S-ORS,2,2025-09-03T20:00:00+09:00,27.944239169855884
S-ORS,2,2025-09-03T20:10:00+09:00,27.89717704981035
S-ORS,2,2025-09-03T20:20:00+09:00,27.902239306551518
S-ORS,2,2025-09-03T20:30:00+09:00,27.922218082321262
S-ORS,2,2025-09-03T20:40:00+09:00,27.877279341629844
S-ORS,2,2025-09-03T20:50:00+09:00,27.828404439545167
S-ORS,2,2025-09-03T21:00:00+09:00,27.88562759246271
S-ORS,2,2025-09-03T21:10:00+09:00,27.928984404352445
S-ORS,2,2025-09-03T21:20:00+09:00,27.942913776800914
S-ORS,2,2025-09-03T21:30:00+09:00,27.89510973089768
S-ORS,2,2025-09-03T21:40:00+09:00,27.821319550002944
S-ORS,2,2025-09-03T21:50:00+09:00,27.858333811087743
S-ORS,2,2025-09-03T22:00:00+09:00,27.866401730698183
S-ORS,2,2025-09-03T22:10:00+09:00,27.907646099065957
S-ORS,2,2025-09-03T22:20:00+09:00,27.835671597932446
